ID,Probability
6f6e6c6a-2081-4e6b-8eb3-4fd89b54b2d7,0.012767819605009315
f6f6d9f3-ef2b-4329-a388-c6a687f27e70,0.013799770993648954
e9c39869-1bc5-4375-b627-a2df70b445ea,9.895158372410888e-05
6beb88a3-9641-4381-beb6-c9a208664dd0,0.03341246261072131
bb89b735-72fe-42a4-ba06-d63be0f4ca36,0.07980543337768366
e4eede99-76a3-4437-a540-3059a1eff67c,0.00751573825602872
a2af8d9e-9f81-4185-8fff-b2ec49d681a6,6.029324231620631e-06
ec910486-1e66-402a-80f2-08c6f04a9a1b,0.015060980360616233
08973cf0-646a-4fa7-9f1f-d03f76ffd59c,0.0013427973608072354
0591fb4e-5b48-4bac-bce7-f2d5d141e976,2.9834042880353307e-07
0d08fe69-ca57-433d-a6db-83970f6d11d8,0.0004345394399959446
53cfc224-c727-467c-b11b-585ce4137d83,0.0008936345080064644
7d7c6bed-ce10-45c3-8ef4-55e84ae7f9d9,0.03655550430346841
d1087a43-7eb0-47ad-839c-14a0e8c5c0da,0.00017064129804884935
5c678d63-1da0-42e8-aed0-bafda88ffe98,0.0036918244508076063
8d1bd7fd-d065-425f-a35f-044a7af0217d,0.007471972004244636
a0e7a004-a491-491b-a95c-d17de6b8b740,0.07128765551663994
a111eeef-b3e1-4b2e-8d70-eacad33d87d4,0.0317756249976409
484f9dcf-c62e-4903-a5e6-7a0aff8006d4,2.2375532368624821e-07
42df7daa-098c-49f6-b39b-96873d44fbc5,0.00980051439561795
ee10e62a-a3e2-418d-adaf-6c81e96c87a2,0.003860217997359139
00463b34-2e21-4966-9bbe-64a218e6f73d,0.11443793987454026
8f7cb7a6-f30b-453c-9c00-b97ccf33c4dd,0.01940803474833878
65018d72-260a-4fe0-8149-11b4bb374114,0.0027875802852529385
4f1b8a2c-d178-4607-92ac-13457059047d,0.006415631200694569
bea496e1-0b89-4c0b-b0f6-4b473dd5197d,0.005199529838349672
068370bd-153c-4700-af73-41bba5a64992,0.002844591874585417
09323f87-508f-4f84-99be-4510fad46dbb,0.002510097429882227
055cf2d1-8b9d-4cfb-b51c-bc62be31d3db,0.044715029885291045
163735a0-ff17-488e-a523-96b0635189b0,0.010186896481334104
6fb81f66-43ce-43b0-a1f2-bb4f0c1871b6,0.01482056078399791
896de916-7f49-4fba-bf88-b5be8cd52a6b,0.010630361496393398
653172be-8353-47fc-935f-9473b9abb5fa,0.0010141060174498977
5bb154ca-8d8f-480a-94e3-7a1ccae8593b,0.010163019462036528
e36b7cb5-bb6d-4f69-8cec-17d243c1a472,8.005869535956976e-09
08ea1329-7307-435a-bd98-5d18a84ab32f,0.006782957260482504
2e90bbd5-8e45-4baa-955e-ab053fd791cb,0.00023397211908074336
d99f5fa0-ab7f-4e74-acf5-15493a72184c,1.1903444904326127e-10
0bb20f78-340d-444b-83e4-e945f8514093,0.006230932636709404
ea17edd7-0f54-463d-be2d-b565ee25edeb,0.007123980324701684
b8e825f7-0537-47aa-b1ea-a416ade6614e,0.004535585074937264
f81a0e78-c712-47ca-b69e-126640c5a07f,0.004212311009627051
170f6823-dc8d-4f9b-aa5a-171b0a71cc7c,0.003452269576922032
a72fcae5-3c3d-4fd6-9a97-3a16d456e6a3,0.0010936487341867184
ad5ee5d6-514b-41c0-8da7-17205fbebfc2,0.0008142305160248565
e675ef5e-c26e-46df-b69f-e1df2c8579b4,0.014477675341547022
79d1c712-d2dd-4706-b472-0f9f5c82ff61,0.013160189175484479
5572dd56-0c21-4619-b4b8-7db779040f6d,0.34785561063753384
38ee998b-9dc7-472a-8ba3-37f30bdcdf25,0.020473242180073244
37890e05-abfd-4846-8619-f94f17f10c53,0.01440012835485357
7e671381-1265-4af8-b739-aadc1c578670,0.0247864910853976
f4bc518b-7bd4-4bd0-b7c5-be0dcca2dec9,0.0026821232143270863
212e1626-c50e-4250-a2c7-6ebd5d13f185,0.037211182045396446
37fc3e0b-e4d9-4d01-bd87-952ee03cfd54,0.00022500063825803133
82bfe46d-0152-4664-b615-320165334a5a,0.01586390836533216
cf2aedad-c32b-415d-8e1b-b2b7bcbc4692,0.002106768438142584
88efa4ef-b563-4712-9834-ed261b1197d6,0.05990693126479397
f9160fc9-024d-4b4e-858f-4a7a069ad224,0.0005804899446018539
d6d9fe48-5179-4df5-8b1e-a258fe8591b6,0.00011532755809313878
c2147a7c-70b2-44ef-a9ee-4697dc69e8bf,0.0030070135942179845
5b479b1d-27b4-4b57-9f0a-dd5e1ef13087,8.700692769006403e-07
ec0bf3a2-344e-460d-b3e7-bc008fd87ef1,0.005008489171109117
ec145192-0bc0-4c31-8a3c-69ab8d2c4850,0.013638215963814596
5a7cffc4-8fab-4c7c-bc93-4f063a3619bd,0.030493163650162844
2f88f8aa-5396-4d97-887c-9bc04a50a391,0.003008103554951879
5a8a5929-4267-45c9-82b3-af648e0d6774,0.00047043184482436465
3c8741aa-6ffc-49c7-94a4-8c9388d97de5,0.0016435932581549682
c6a31c31-1f06-4627-978c-d07f9af1223f,0.03176588135841058
1f9363a8-d26f-483a-a10d-c2d4ba287c50,0.0032986894537200425
033d9ed7-6069-463b-a868-31a703aea9ac,0.00024023229121897114
5f4250fc-a56a-4e07-ab97-078b441a2393,0.0004606963045095313
44b51eff-aac2-4eac-9ef9-b18f5461e0c5,0.08581180611139298
44a87ac5-62ed-4ed2-9414-ed41814ed5ef,0.0014804548661515307
42f5b383-993a-45e9-ae5e-9c9c696eb72e,4.4909990598619175e-12
6eac851f-e102-438b-a7b5-bb49cc8788f3,0.018372603028575935
2abcbaa8-7216-4d9f-8890-45c3d771e470,0.05213877299604916
5454e547-b3f5-4772-b5fc-903788ad0e90,3.375850219033558e-07
eb92aea9-bb02-4478-a369-92c34f3ab03d,0.012761688514225857
54165161-5f4c-4246-a64e-3a49a01f2e44,3.572754813854978e-05
2afd717e-cf6b-4c00-aa34-8eefe57a7c62,0.006940011859496896
e28dc80b-7d75-45ed-9437-9e5be80e3ea1,0.005904859487770834
8ab8a5bf-2b55-4a62-bfef-6bc8d54742a1,0.024454279740516147
2bac647b-8346-4a10-881b-80a5c47ca31c,0.0003404549697555103
39e9d903-9da1-4df0-b596-29a32bfd43b9,0.0010790252288544798
f03ce764-e26a-463b-9829-3673d00d59a2,0.002967648556747701
c927bc30-1044-4cc8-b8ae-f193c8214afb,0.0005513003925056237
076bed5c-28ca-4c4e-8f6f-08a90bd1331e,0.0020133991164544497
212713dc-a7f6-46af-81a6-725cfdf990f3,0.003100047246560023
88697108-0e98-464b-9223-e87b68a9c7fe,0.0233557395987521
9185a4a1-7ea9-45ad-89bc-db6b25f3c8ff,0.0038307544663835984
50dd05f0-7337-4afa-9e5b-0dc0ea10b36c,0.0012453452035125381
c6c8dd8e-bbc5-4980-8e50-fca83585329f,0.00034689590901287865
